tee(fdin=287, fdout=285, len=4, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=282, fdout=286, len=8, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=283, fdout=287, len=0xdfdfdf, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=286, fdout=282, len=4096, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=288, fdout=285, len=4096, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=155, fdout=285, len=251, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=289, fdout=289, len=1, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=288, fdout=286, len=138, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=286, fdout=288, len=-8, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=289, fdout=282, len=8, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=283, fdout=283, len=4, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=287, fdout=288, len=4, flags=0x7fe1bd619ce1) = -1 (Invalid argument)
tee(fdin=284, fdout=289, len=1441, flags=0x7fe1bd619ce1) = -1 (Invalid argument)
tee(fdin=287, fdout=285, len=0, flags=0x7fe1bd619ce1) = 0
tee(fdin=277, fdout=296, len=4096, flags=0x2) = -1 (Invalid argument)
tee(fdin=282, fdout=284, len=0x131313, flags=0x2) = -1 (Bad file descriptor)
tee(fdin=283, fdout=289, len=0, flags=0x2) = 0
tee(fdin=282, fdout=288, len=4096, flags=0x3) = -1 (Bad file descriptor)
tee(fdin=284, fdout=285, len=1, flags=0x3) = -1 (Invalid argument)
tee(fdin=286, fdout=289, len=2505, flags=0x3) = -1 (Resource temporarily unavailable)
tee(fdin=289, fdout=286, len=0x1000000, flags=0x3) = -1 (Bad file descriptor)
tee(fdin=289, fdout=282, len=4096, flags=0x3) = -1 (Bad file descriptor)
tee(fdin=283, fdout=283, len=4, flags=0x3) = -1 (Bad file descriptor)
tee(fdin=286, fdout=289, len=44, flags=0x3) = -1 (Resource temporarily unavailable)
tee(fdin=288, fdout=288, len=42, flags=0x3) = -1 (Bad file descriptor)
tee(fdin=285, fdout=287, len=0xffff9, flags=0x3) = -1 (Bad file descriptor)
tee(fdin=287, fdout=285, len=4, flags=0x3) = -1 (Bad file descriptor)
tee(fdin=286, fdout=286, len=4096, flags=0x3) = -1 (Bad file descriptor)
tee(fdin=282, fdout=282, len=1, flags=0x4) = -1 (Bad file descriptor)
tee(fdin=289, fdout=284, len=8, flags=0x4) = -1 (Bad file descriptor)
tee(fdin=286, fdout=288, len=4096, flags=0x4) = -1 (Bad file descriptor)
tee(fdin=285, fdout=289, len=4, flags=0x4) = -1 (Bad file descriptor)
tee(fdin=288, fdout=286, len=0, flags=0x4) = 0
tee(fdin=289, fdout=282, len=8, flags=0x5) = -1 (Bad file descriptor)
tee(fdin=288, fdout=284, len=163, flags=0x5) = -1 (Bad file descriptor)
tee(fdin=288, fdout=283, len=126, flags=0x5) = -1 (Resource temporarily unavailable)
tee(fdin=282, fdout=286, len=4, flags=0x5) = -1 (Bad file descriptor)
tee(fdin=289, fdout=285, len=4, flags=0x5) = -1 (Bad file descriptor)
tee(fdin=21, fdout=21, len=0x4020000, flags=0x5) = -1 (Invalid argument)
tee(fdin=282, fdout=289, len=0xfff8, flags=0x5) = -1 (Resource temporarily unavailable)
tee(fdin=284, fdout=285, len=1, flags=0x5) = -1 (Invalid argument)
tee(fdin=284, fdout=284, len=4, flags=0x5) = -1 (Bad file descriptor)
tee(fdin=287, fdout=289, len=1, flags=0x5) = -1 (Bad file descriptor)
tee(fdin=284, fdout=284, len=0xe841, flags=0x5) = -1 (Bad file descriptor)
tee(fdin=286, fdout=285, len=0x6400b2e, flags=0x6) = -1 (Resource temporarily unavailable)
tee(fdin=283, fdout=285, len=0x22b188a, flags=0x6) = -1 (Bad file descriptor)
tee(fdin=287, fdout=284, len=10854, flags=0x6) = -1 (Bad file descriptor)
tee(fdin=286, fdout=283, len=4096, flags=0x6) = -1 (Resource temporarily unavailable)
tee(fdin=282, fdout=282, len=0, flags=0x6) = 0
tee(fdin=289, fdout=285, len=4087, flags=0x7) = -1 (Bad file descriptor)
