name_to_handle_at(fd=17, name=0x1, handle=0x2, mnt_id=0x2, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=17, name=0x7f4c93a2e000, handle=0x7f4c93a2e008, mnt_id=0x7f4c92b00000, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=17, name=0x4, handle=0x5, mnt_id=0x6, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=17, name=0x0, handle=0x1, mnt_id=0x7f4c93b3c000, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x7f4c93700000, handle=0x7f4c93b3e000, mnt_id=0x7f4c91c00000, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x7f4c93a2b000, handle=0x7f4c93a2b008, mnt_id=0x7f4c93a2b008, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=290, name=0x7f4c91e00000, handle=0x7f4c91e00004, mnt_id=0x7f4c91e00008, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=290, name=0x7f4c93a2c000, handle=0x7f4c93a2c008, mnt_id=0x7f4c93a2c008, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=290, name=0x7f4c93a2e000, handle=0x7f4c91e00000, mnt_id=0x7f4c91a00000, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=290, name=0x7f4c91c00000, handle=0x7f4c93a2d000, mnt_id=0x7f4c93a2d008, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=290, name=0x0, handle=0x7f4c93b3e000, mnt_id=0x7f4c93b3e008, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=357, name=0x7f4c91e00000, handle=0x7f4c92b00000, mnt_id=0x7f4c92b00000, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=357, name=0x4, handle=0x7f4c91a00000, mnt_id=0x7f4c91e00000, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=357, name=0x7f4c93b3c000, handle=0x7f4c93b3c008, mnt_id=0x7f4c93b3c010, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=357, name=0x7f4c93b3c000, handle=0x7f4c93b3c000, mnt_id=0x7f4c93b3c000, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=333, name=0x7f4c91e00000, handle=0x7f4c91a00000, mnt_id=0x7f4c91a00008, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=333, name=0x7f4c91a00000, handle=0x7f4c91a00000, mnt_id=0x7f4c91a00001, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=333, name=0x7f4c93a2e000, handle=0x7f4c93a2d000, mnt_id=0x7f4c93a2d008, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=333, name=0x7f4c91a00000, handle=0x7f4c93a2c000, mnt_id=0x7f4c93700000, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=333, name=0x8, handle=0xc, mnt_id=0x14, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x7f4c91c00000, handle=0x7f4c91c00000, mnt_id=0x7f4c91c00004, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x1, handle=0x7f4c91a00000, mnt_id=0x7f4c91a00004, flag=0xfffffffffffffffc) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x8, handle=0x7f4c93a2d000, mnt_id=0x7f4c93a2d008, flag=0x100) = -1 (Operation not supported)
