splice(fd_in=278, off_in=0x7fc287800000, fd_out=305, off_out=0x7fc289829000, len=128, flags=0x7fc289819ce0) = -1 (Invalid argument)
splice(fd_in=305, off_in=0x7fc289829000, fd_out=324, off_out=0x0, len=0xffffffff95959595, flags=0x7fc289819ce0) = -1 (Invalid argument)
splice(fd_in=305, off_in=0x4, fd_out=184, off_out=0x4, len=0, flags=0x7fc289819ce0) = 0
splice(fd_in=305, off_in=0x7fc287600000, fd_out=305, off_out=0x7fc289500000, len=4096, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=337, off_in=0x7fc287a00000, fd_out=337, off_out=0x7fc289829000, len=209, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=337, off_in=0x7fc289829000, fd_out=337, off_out=0x7fc287800000, len=128, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=337, off_in=0x1, fd_out=368, off_out=0x7fc289829000, len=1409, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=368, off_in=0x0, fd_out=368, off_out=0x1, len=4, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=283, off_in=0x7fc289829000, fd_out=273, off_out=0x7fc289500000, len=4096, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=283, off_in=0x7fc287600000, fd_out=9, off_out=0x7fc287600008, len=1, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=283, off_in=0x0, fd_out=283, off_out=0x7fc287800000, len=4, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=283, off_in=0x7fc28983a000, fd_out=292, off_out=0x7fc28983a000, len=4, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=370, off_in=0x8, fd_out=370, off_out=0x10, len=0x3ffffd, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=370, off_in=0x7fc287600000, fd_out=283, off_out=0x7fc287a00000, len=251, flags=0x7fc289819ce1) = -1 (Invalid argument)
splice(fd_in=283, off_in=0x1, fd_out=283, off_out=0x7fc287a00000, len=83, flags=0x2) = -1 (Bad file descriptor)
