add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc616800000, plen=2562, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc616a00001, plen=3528, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fa000, _payload=0x7fc6188fa001, plen=66, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc617900001, plen=71, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fb004, _payload=0x7fc61890c000, plen=0x7fa2, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00000, _payload=0x7fc616a00000, plen=4096, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800008, _payload=0x7fc61680000c, plen=17, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900008, _payload=0x7fc616d00000, plen=0, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc617900000, plen=0x7c7c7c7c, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800004, _payload=0x7fc61680000c, plen=8, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc616d00000, plen=1, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa000, _payload=0x7fc6188fa004, plen=4096, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900000, _payload=0x7fc617900004, plen=1, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00001, _payload=0x7fc616d00002, plen=4, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00001, _payload=0x7fc616d00009, plen=1, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890d000, _payload=0x7fc61890d001, plen=0, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc61890d000, plen=0xa0c0a0, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00001, _payload=0x7fc616800000, plen=-2, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc6188fa000, plen=4, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc618500000, _payload=0x7fc618500001, plen=0x2f22affd, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc618500000, _payload=0x7fc618500008, plen=8, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00001, _payload=0x7fc61890d000, plen=0, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc61890b000, plen=4096, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc61890b000, plen=8, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616800004, plen=4096, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc616600004, plen=0x7fffff25, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600000, _payload=0x7fc616600001, plen=4, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600008, _payload=0x7fc61890d000, plen=4096, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc618500000, plen=0, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc617900001, _payload=0x7fc616800000, plen=0xffffff, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616800001, plen=4, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600001, _payload=0x7fc616a00000, plen=8, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc616a00001, plen=8, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fb000, _payload=0x7fc6188fc000, plen=246, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fa008, _payload=0x7fc616800000, plen=0xff69, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600008, _payload=0x7fc618500000, plen=0xffff, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800001, _payload=0x7fc616800005, plen=4096, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616800001, plen=1, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890c000, _payload=0x7fc616a00000, plen=4, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc616d00008, plen=8, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00008, _payload=0x7fc616a00008, plen=4095, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00000, _payload=0x7fc616a00000, plen=4, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890b001, _payload=0x7fc61890b000, plen=0xa593, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890d004, _payload=0x7fc61890d00c, plen=2048, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc616d00000, plen=3990, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616600008, plen=1, ringid=0xffffffffffffffff) = -1 (Permission denied)
