sendto(fd=344, buff=0x564597018a10, len=1, flags=0x0, addr=0x564597070160, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=291, buff=0x564597091bc0, len=543, flags=0x0, addr=0x5645970096e0, addr_len=110) = -1 (Invalid argument)
sendto(fd=311, buff=0x564597018a10, len=1, flags=0x0, addr=0x5645970803e0, addr_len=110) = -1 (Operation not supported)
sendto(fd=336, buff=0x564597091e70, len=2845, flags=0x0, addr=0x564597091df0, addr_len=110) = -1 (Operation not supported)
sendto(fd=329, buff=0x564597091ef0, len=1509, flags=0x0, addr=0x564597091e70, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=331, buff=0x564597018a90, len=1, flags=0x0, addr=0x564597018a10, addr_len=16) = -1 (Invalid argument)
sendto(fd=337, buff=0x564597018a90, len=1, flags=0x0, addr=0x564597091ef0, addr_len=110) = -1 (Invalid argument)
sendto(fd=327, buff=0x564597091f70, len=3926, flags=0x0, addr=0x564597018a90, addr_len=16) = -1 (Invalid argument)
sendto(fd=344, buff=0x564597091f70, len=2044, flags=0x0, addr=0x564597018b10, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=333, buff=0x564597091ff0, len=2316, flags=0x0, addr=0x564597091f70, addr_len=110) = -1 (Operation not supported)
sendto(fd=312, buff=0x564597092070, len=3785, flags=0x0, addr=0x564597091ff0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=331, buff=0x564597018b90, len=1, flags=0x1, addr=0x564597092070, addr_len=110) = -1 (Invalid argument)
sendto(fd=327, buff=0x5645970920f0, len=2610, flags=0x1, addr=0x564597018b90, addr_len=16) = -1 (Invalid argument)
sendto(fd=304, buff=0x564597093100, len=3927, flags=0x1, addr=0x5645970920f0, addr_len=958) = -1 (Invalid argument)
sendto(fd=327, buff=0x564597093100, len=2751, flags=0x1, addr=0x564597018c50, addr_len=18) = -1 (Invalid argument)
sendto(fd=319, buff=0x564597018c90, len=1, flags=0x1, addr=0x564597093100, addr_len=110) = -1 (Invalid argument)
sendto(fd=274, buff=0x564597018910, len=1, flags=0x1, addr=0x564597018c90, addr_len=16) = -1 (Socket operation on non-socket)
sendto(fd=338, buff=0x564597093200, len=2834, flags=0x1, addr=0x564597093180, addr_len=110) = -1 (Invalid argument)
sendto(fd=340, buff=0x564597093280, len=2707, flags=0x1, addr=0x564597093200, addr_len=110) = -1 (Operation not supported)
sendto(fd=340, buff=0x564597094290, len=3441, flags=0x1, addr=0x564597093280, addr_len=2155) = -1 (Invalid argument)
sendto(fd=296, buff=0x564597094290, len=305, flags=0x1, addr=0x5645970185e0, addr_len=16) = -1 (Address family not supported by protocol)
sendto(fd=346, buff=0x5645970943d0, len=283, flags=0x1, addr=0x564597018640, addr_len=18) = -1 (Operation not supported)
sendto(fd=297, buff=0x564597018690, len=1, flags=0x2, addr=0x564597094500, addr_len=110) = -1 (Invalid argument)
sendto(fd=332, buff=0x564597018690, len=1, flags=0x2, addr=0x564597094580, addr_len=110) = -1 (Invalid argument)
sendto(fd=311, buff=0x564597018690, len=1, flags=0x2, addr=0x564597094600, addr_len=110) = -1 (Operation not supported)
